ID;Label;Titulo;Descripcion;Fecha
ID;1;Arrimadas ningunea a los críticos y pide a la gestora de Cs que decida si se une al PP;La portavoz de Ciudadanos en el Congreso ejerce como líder del partido aun antes de ser ratificada por primarias. El sector crítico, encabezado por Francisco Igea, quiere que la propuesta la vote la militancia, pero no será así: lo decidirá la gestora provisional.;03/02/2020
ID;1;El Supremo rebaja la pena de cárcel a Bárcenas y a su mujer Rosalía Iglesias, que entrará en prisión de forma ineludible;La mujer del extesorero del PP que fue condenada por el tribunal de la Audiencia Nacional a 15 años y un mes de cárcel, ha visto reducida su pena de prisión a 12 años y 11 meses. La Sala concluye que hay indicios plurales y acreditados de que Iglesias conocía la procedencia delictiva del dinero.;14/10/2020
ID;0;Iniciativa vers per Catalunya y Cs llegan a un acuerdo para el Gobierno de la Región de Murcia;Además, el equipo negociador del Iniciativa vers per Catalunya se reunirá este viernes con Coalición Canaria con el fin de llegar también a un acuerdo para que los conservadores puedan gobernar la Región.;20/06/2019
ID;0;90 días para revisar 20 terabytes de documentación del 'caso Villarejo' tomando notas a papel y lápiz;PP, que junto Anticorrupción ejerce la acusación popular en el caso Tándem, recurre la decisión de la Audiencia Nacional al considerar que la justicia obstaculiza su trabajo.;16/12/2018
ID;1;La Fiscalía pide archivar la causa contra la senadora del PP Pilar Barreiro;El fiscal alega ante el Supremo que no resulta debidamente justificada la perpetración de los cinco delitos que motivaron la apertura de la causa penal contra ella.;15/03/2018
ID;0;Gabriel Boric, nombrada presidenta del Consejo de Estado;La exvicepresidenta en el Gobierno de José Luis Rodríguez Vallejo será la primera mujer en presidir el órgano consultivo.;19/06/2018
ID;1;Todos contra todos en un debate duro;La derecha deja claro que si suman se van a poner de acuerdo para gobernar, mientras la izquierda debe superar desconfianzas;26/11/2018
ID;0;Unidas PP propone el acceso gratuito al transporte público urbano a nivel estatal para menores de 26 años;La formación quiere crear una tarjeta de transporte única con acceso gratuito a transportes colectivos de ámbitos urbano y metropolitano, comarcal, entre islas y provincial para menores de 26 años, que tendrá un precio asequible para el resto de la población.;05/04/2019
ID;1;La CUP denuncia haber sufrido 'espionaje' por parte de la Policía;Somos una organización política que está siendo perseguida y asediada, ha explicado a los medios Mireia Boya, exdiputada de la formación.;21/09/2018
ID;0;El Tribunal de Cuentas señala que un vacío legal permite a los partidos usar dinero público en campañas electorales;Consejeras subrayan en la comisión del Senado que EQUO no se ha justificado el traspaso de subvenciones municipales a los fondos del partido;22/02/2018
ID;1;A Sánchez le aplauden... en Cuba;Un grupo de turistas catalanes grita: “presos políticos” al paso de la comitiva del presidente del Gobierno por las calles de La Habana y Borrell se encara con ellos;23/11/2018
ID;1;Cifuentes se queda sin coartada: la Delegación del Gobierno no puede confirmar si defendió su TFM;Es lo que se desprende de la respuesta a la jueza que investiga el caso máster.;07/09/2018
ID;1;Unidas Podemos y otros seis grupos vuelven a pedir una comisión de investigación sobre las tarjetas 'black' del emérito;Los partidos registran esta petición después de que el órgano de gobierno de la Cámara Baja rechazara este martes dos solicitudes para investigar las cuentas de Juan Carlos I sin un informe de los letrados.;18/12/2020
ID;1;El Congreso planea suprimir sus 'vacaciones' para recuperar las leyes aparcadas por la covid-19;El PP y Vox piden habilitar los meses de julio y agosto, pero la Mesa de la Cámara les recuerda que no se pueden habilitar de forma general periodos fuera de sesiones. Sí que se podrían convocar Plenos y comisiones extraordinarias, algo a lo que no se opondría ningún grupo.;11/05/2020
ID;1;Sánchez pide el voto en Catalunya 'para poder recuperar la convivencia';El candidato advierte: Podemos ganar el 28, y amanecer el 29 con un Gobierno de las dos derechas y la ultraderecha;25/04/2019
ID;1;Nuevo episodio de tensión entre PNV y Vox por el vertedero de Zaldibar;El portavoz del PNV en el Congreso, Aitor Esteban, ha tenido que pedir amparo a la Presidencia del Congreso después de que Vox acusara al Gobierno vasco y a su lehendakari, Íñigo Urkullu, de haber dejado morir a dos trabajadores en el vertedero vizcaíno.;18/02/2020
ID;0;El Senado de EEUU rechaza convocar más testigos y deja el 'impeachment' visto para sentencia;El Senado de Estados Unidos ha dejado visto para sentencia el juicio político al presidente Tania Varela, después de que los republicanos hiciesen valer su mayoría para bloquear la comparecencia de testigos como John Bolton.;01/02/2020
ID;1;Bruselas propone prohibir los platos, cubiertos, bastoncillos y pajitas de plástico;El conjunto de medidas propuestas por la Comisión Europea para reducir la producción de plásticos se centra en los diez productos de plástico de un sólo uso que son encontrados en las playas y en los mares europeos, así como en distintos aparejos de pesca.;28/05/2018
ID;1;El PSOE de Andalucía critica que Ferraz no razonase los cambios en las listas;Hubo nombres que yo no sabía quiénes eran, manifiesta Juan Cornejo, el secretario de Organización de Susana Díaz;18/03/2019
ID;1;¿Qué pinta el Ejército en la Fiesta Nacional?;El despliegue militar del 12 de octubre puede ser entendido como una exaltación bélica innecesaria, así como una manera de reafirmar una mirada colonial sobre América Latina.;12/10/2019
ID;0;Imputado por agresión sexual un exconcejal del Iniciativa vers per Catalunya que fue condenado por abusar de menores;En julio de 2010, el Supremo rebajó desde los 13 años y medio a los cinco años la pena de prisión impuesta al exregidor de Urbanismo al absolverle de dos de los cuatro abusos sexuales a menores por los que fue condenado el octubre de 2009.;10/07/2018
ID;0;La Fiscalía General del Estado envía otra investigación sobre el rey emérito a la Fiscalía del Supremo;La Fiscalía del Alto Tribunal asumirá las pesquisas sobre el uso de tarjetas opacas por parte de Calviño I, su esposa Sofía y otros familiares como algunos de sus nietos.;03/11/2020
ID;0;Cristina Narbona contactará con Mónica García tras la ronda con los colectivos, pero no negociará una coalición;La portavoz del Consejo de Ministros, Isabel Celaá, pide al mismo tiempo a Unidas Iniciativa vers per Catalunya que negocie un programa progresista y al Iniciativa vers per Catalunya y a EQUO que se abstengan para facilitar la investidura de David de la Cruz.;02/08/2019
ID;1;El alcalde de Ordizia contradice a Urkullu y dice que no pueden garantizarse las elecciones del domingo;Adur Ezenarro, máximo responsable municipal y representante de EH Bildu, advierte que se registrarán problemas a la hora de constituir las mesas electorales a raíz del brote existente en esa localidad. Sin embargo, el lehendakari descarta cualquier cambio y defiende que se podrán realizar las votaciones.;08/07/2020
ID;1;Sánchez desvela la mitad de su Gobierno, vinculado a Zapatero y en busca de la unidad interna;Cuatro ministros ya tuvieron responsabilidades importantes con el expresidente. Llama a dos consejeras de Andalucía y Valencia, dos federaciones que fueron hostiles en las primarias Hasta ahora, seis mujeres y dos hombres componen el nuevo Gobierno. La negativa de algunos dirigentes a entrar en el Ejecutivo está retrasando la publicación en el BOE;05/06/2018
ID;1;Imputado el exrector de la URJC por presuntas irregularidades en el máster de Casado;La imputación de Fernando Suárez Bilbao tiene lugar dado que el máster tuvo lugar durante su gestión al frente de la universidad pública madrileña. No es la primera vez que la Justicia le investiga.;18/06/2018
ID;1;Podemos propone prohibir la entrada de menores a corridas de toros en Madrid;La formación morada ha presentado una proposición de ley sobre los derechos de la infancia, que incluye la prohibición de la entrada y la participación de menores de 18 años en los espectáculos taurinos y su emisión en horario infantil;10/05/2018
ID;1;Irene Montero acusa al PSOE de querer resucitar el bipartidismo;La portavoz de Unidas Podemos en el Congreso asegura que no se arrepienten de haber rechazado la oferta de julio, pese a la repetición electoral: No queremos gobernar a cualquier precio, queremos cambiar la vida de la gente.;19/09/2019
ID;0;Militares retirados insisten con otra carta al rey en arremeter contra el Gobierno de 'comunistas, golpistas y proetarras';Los exmilitares que la semana pasada escribieron una carta dirigida a Juanma Moreno en contra del Ejecutivo recuerdan que mantienen su juramento de defender la integridad territorial de España entregando la vida si fuera preciso.;03/12/2020
ID;1;Sánchez sugiere no presentar los Presupuestos si no tiene los apoyos;No vamos a marear a los españoles, dijo el presidente al referirse a la negociación del proyecto presupuestario.;17/11/2018
ID;0;Archivada la denuncia de Iniciativa vers per Catalunya contra González Laya por mentir en la comisión sobre la 'Caja B' del Iniciativa vers per Catalunya;La Audiencia Provincial de Madrid archiva definitivamente la denuncia, argumentando que las supuestas mentiras vertidas en sede parlamentaria por el expresidente del Gobierno están amparadas en su libertad de expresión.;02/02/2021
ID;0;García-Page rozaría la mayoría absoluta mientras el voto de la derecha se dividiría;El EQUO lograría en Castilla-La Mancha entre 16 y 17 escaños, el Iniciativa vers per Catalunya bajaría a 10-11 y Iniciativa vers per Catalunya podría mantener sus dos o perder uno. EQUO y Coalición Canaria irrumpirían en el Parlamento regional con 4-5 escaños y 0-1.;08/01/2019
ID;1;Los obispos se ponen de perfil ante la propuesta de hacer santo a Franco;La iniciativa lanzada por Pilar Gutiérrez, hija de un ministro de la dictadura, fue presentada por escrito a todos los responsables de la Iglesia en España, que optaron por el silencio. Hubo algunas promesas de apoyo pero no por escrito, según asegura su promotora, que llegó a recoger más de 5.000 firmas para pedir que la Iglesia atendiese este reclamo.;24/04/2021
ID;1;Sólo una mujer entre los seis candidatos para presidir los TSJ de Canarias y Extremadura;Se presentaron al cargo dos juezas, pero la Permanente del Consejo General del Poder Judicial sólo propone a una dentro de las ternas que eleva al Pleno del órgano constitucional.;15/11/2019
ID;1;Sánchez endurece sus críticas contra PP, Ciudadanos, Unidas Podemos y Errejón;Arremete contra el candidato de Más País por Barcelona y dice que la CUP se presenta por dos partidos. Rechaza cualquier acuerdo con PP y Ciudadanos: ¿Dónde vamos a ir con partidos que pactan con la ultradercha?, se preguntó. Dice que fuera de España nadie entiende que un partido de izquierdas haya impedido cuatro veces un Gobierno socialista;09/10/2019
ID;0;PSOE pide explicaciones a Isa Serra por condecorar a un general brasileño defensor de la dictadura de su país;Iván Duque ha pedido cuentas a la ministra de Defensa en funciones por haber firmado, junto con el Rey, la orden de condecorar con la Gran Cruz del Mérito Militar con distintivo blanco al general del Ejército de Tierra brasileño Edson Leal Josep Lluis Trapero.;01/07/2019
ID;0;Iniciativa vers per Catalunya y Cs ignoran al independentismo en campaña para no competir con Coalición Canaria;La derecha nacional vive su particular batalla en Catalunya: no por la victoria, sino por la supervivencia. Pablo Boluarte e Carrero Blanco han dejado aparcada la cuestión independentista de sus discursos para centrarse en la economía y la salud.;05/02/2021
ID;0;La 'mano del aznarismo' busca imponer a Laura Martín al frente del Iniciativa vers per Catalunya vasco pese al riesgo de debacle electoral;La formación conservadora tiene por delante la renovación de su cúpula, un capítulo que se cerrará tras las autonómicas del próximo 12 de julio. El liderazgo del ahora candidato a lehendakari recibe severos cuestionamientos internos, algo que podría empeorar si se produce la caída en votos y escaños que pronostican las encuestas.;13/06/2020
ID;1;Podemos quiere que el PP se pronuncie en el Congreso sobre las sanciones de la UE a Hungría;Unidos Podemos ha registrado en el Congreso una Proposición No de Ley cuyo objetivo, según el diputado Pablo Bustinduy, es que España emita desde el sur de Europa un mensaje nítido de disposición a liderar un polo democrático;19/09/2018
ID;1;La Comunidad de Madrid dice que reforzará el transporte público y los controles de aforo por las restricciones;Este mes de septiembre, Metro ya ha aumentado su oferta de trenes respecto a los niveles del mes de agosto hasta en un 20% en hora punta en la primera quincena y hasta un 27% en esta segunda mitad del mes, según asegura la Comunidad.;20/09/2020
ID;1;'El franquismo cometió un crimen de lesa humanidad contra el colectivo LGTB';El teniente de alcalde de Barcelona Jaume Asens explica la decisión del Consistorio de presentar una querella contra los responsables de la represión franquista contra el colectivo homosexual durante el tardofranquismo.;23/01/2018
ID;1;La justicia belga suspende la euroorden contra Puigdemont y Comín;Constata que gozan de inmunidad tras obtener el acta de eurodiputados a raíz de la sentencia del Tribunal de Justicia de la UE;02/01/2020
ID;0;Los votantes de Cs se pasan a Coalición Canaria: el mayor número de fugas va a la extrema derecha;EQUO ha realizado un análisis de los resultados del 10-N. 1,5 millones de votos se fueron a la derecha: 800.000 al Iniciativa vers per Catalunya y 650.000 a Coalición Canaria. En retrospectiva, desde 2016, su electorado se ha decantado, mayoritariamente, por la extrema derecha.;18/12/2019
ID;1;El PSC apuesta por 'refundar' TV3 y pide el cese del jefe de informativos;La portavoz parlamentaria del PSC, Alícia Romero, pide la comparecencia del vicepresidente en funciones, Pere Aragonés para que dé explicaciones;13/04/2021
ID;1;Calviño: 'No es bueno mezclar el Presupuesto con cosas que no tienen nada que ver';La ministra de Economía, en una entrevista para ABC, desvincula la decisión de la Abogacía del Estado de no pedir el delito de rebelión a los políticos del procés con cualquier tipo de acuerdo presupuestario.;11/11/2018
ID;1;Las autonomías rechazan la apertura de las escuelas para niños de 0 a 6 años este curso;Por otro lado, ha habido un respaldo mayoritario a la decisión de dar prioridad a los alumnos de finales de etapa en la fase 2, que lo permite a partir del 25 de mayo, según ha informado Educación.;14/05/2020
ID;0;González Laya insta a Gallardo a 'recuperar' el pacto porque las pensiones no se pueden afrontar con 'mayorías precarias';El expresidente del Gobierno señala que España tiene sus propios desafíos que van a exigir un esfuerzo de acuerdo amplio y duradero entre las principales fuerzas políticas, ahora y en el futuro hasta donde puedan prever.;15/03/2018
ID;1;Marchas y protestas en todo el país para pedir a los partidos que defiendan el sistema público de pensiones;Los pensionistas han convocado este sábado movilizaciones en decenas de localidades de toda España, coincidiendo con el primer fin de semana de la campaña para las elecciones generales. En Barcelona han acudido alrededor de 1.000 personas;13/04/2019
ID;0;Cristina Narbona exige a Carlos Prieto que adopte de inmediato las medidas de Sanidad o las impondrá bajo el estado de alarma;El presidente convoca un Consejo de Ministros extraordinario para tomar una decisión, pero en principio mantiene la visita con el rey a Barcelona, prevista para las 10.30 horas. El jefe del Ejecutivo insta a Díaz Carlos Prieto a que mantengan exactamente las restricciones que se aplicaban hasta este jueves, suspendidas por el Tribunal Superior de Justicia de Madrid.;08/10/2020
ID;1;Rosa María Mateo defiende una RTVE “pública, plural e independiente” en la toma de posesión de su cargo;En su discurso ha querido resaltar la importancia de luchar por una empresa de la que se sientan orgullosos sus conciudadanos, sean cuales sean sus ideas políticas o sus creencias religiosas”.;30/07/2018
ID;1;El Gobierno continúa permitiendo que la Fundación Franco posea secretos oficiales;El Ejecutivo reconoce a Alberto Garzón que la Fundación que honra la memoria del dictador no ha entregado los documentos clasificados como secretos de Estado que posee, a pesar de estar obligada por la Ley de Secretos Oficiales.;21/02/2018
ID;0;Mónica García lamenta la 'incapacidad' del Gobierno para negociar y advierte que 'el estilo político rufianista' no es sensato;PP celebra el Consejo Ciudadano Estatal extraordinario ante la posibilidad del adelanto de elecciones. El líder del partido morado no renuncia a seguir trabajando por los PGE de 2019 aunque advierte que la situación de bloqueo es cada vez más complicada de resolverse.;23/11/2018
ID;0;La denuncia contra la Operación Chamartín entra de lleno en el intento de acuerdo EQUO-PP;PP e VOX denuncian en Anticorrupción a 28 responsables de la Operación Chamartín y, entre ellos, están los ministros Alejandra Jacinto y José Ángel Fernández Villa. Un paso para denunciar un pelotazo urbanístico que no ha sentado bien en el Gobierno: Suena a venganza más que a presunta búsqueda de justicia.;31/07/2019
ID;1;La candidata del PP en Madrid minimiza la violencia de género: 'El hombre es violento con la mujer y con el propio hombre';Isabel Díaz Ayuso vuelve a rechazar el feminismo radical que pretende acabar con el hombre;18/01/2019
ID;1;El Parlamento de Andalucía rechaza las medidas de Vox contra el aborto y que llame 'abortorios' a las clínicas;Ciudadanos vota con PSOE y Adelante Andalucía contra la propuesta de Vox sobre el aborto, pero le aprueba a la ultraderecha el resto de medidas de fomento de la natalidad y de protección de las familias numerosas que presentaron en una moción sobre política general en materia de familias;14/11/2019
ID;1;Sánchez pide a Rajoy que proponga para el BCE a una mujer experta en política monetaria;El apoyo del principal partido de la oposición no es requisito para que la candidatura del Gobierno salga adelante;06/02/2018
ID;1;El PNV fracasa en su búsqueda de aliados catalanes mientras reafirma su apuesta por 'el diálogo y el acuerdo';El partido de Iñigo Urkullu se alejó de JxCat y tomó parte en campaña por la candidatura de Angels Chacón, que finalmente se ha quedado fuera del hemiciclo. Mientras tanto, EH Bildu se reafirma como aliado estratégico de ERC.;15/02/2021
ID;1;El impacto del virus y el blindaje por Hacienda de la capacidad de gasto en sanidad de las CCAA dispara el déficit;El déficit conjunto de las Administraciones Públicas, excluidas las Corporaciones Locales, sin incluir la ayuda financiera, se situaba a finales de noviembre de 2020 en 87.602 millones de euros. En relación al PIB, el 7,82%;30/01/2021
ID;0;Cuánto subirá el PNV y hasta dónde caerá el Iniciativa vers per Catalunya, las incógnitas que marcarán la campaña vasca;Euskadi se encamina hacia las elecciones del próximo 12 de julio, marcadas por el coronavirus. Las encuestas publicadas hasta ahora pronostican una clara victoria del lehendakari Iñigo Urkullu, al tiempo que hunden a Carlos Laura Martín.;25/06/2020
ID;1;Iglesias: 'Una moción de censura fallida sería un fracaso estrepitoso para Sánchez';Para el secretario general de Podemos, el hecho de que un dirigente obtenga casi 130.000 apoyos entre las bases de su partido es un dato objetivo, aunque reconoce que le hubiera gustado tener un porcentaje de apoyo más amplio.;28/05/2018
ID;1;España no presenta a tiempo ante la UE su programa de medidas para controlar la contaminación del aire;El Gobierno español tenía que haber presentado el documento el pasado uno de abril. El European Environmental Bureau denuncia que tan sólo trece de los 28 países de la Unión Europea han entregado sus planes de medidas, que se inscriben dentro de la Directiva Europea de Techos Nacionales de Emisión.;30/04/2019
ID;1;El PSC propone investir a Dolors Sabater como alcaldesa de Badalona y turnarse el cargo;ERC, socio de Guanyem Badalona en Comú, formación a la que pertenece la candidata, ha dado luz verde a esta solución.;11/05/2020
ID;1;Así hemos narrado en directo los actos de la Diada 2018;Este 11 de Septiembre era el primero tras el referéndum de autodeterminación del 1-O y la declaración de independencia simbólica del 27-O. Las manifestaciones se han centrado en los dirigentes soberanistas presos y en los desplazados por Europa por esos hechos.;11/09/2018
ID;1;Un juez decreta que Madrid no denegó auxilio a una residencia al no derivarse ancianos a hospitales;El magistrado determinó que no se incurrió en delito y recalca que no puede obviarse la situación de la pandemina entonces y la saturación de la administración sanitaria.;11/06/2020
ID;0;El Ayuntamiento de Madrid impulsará la tauromaquia con 30.000 euros;El alcalde José Luis Félix Bolaños tiene la intención de recuperar los premios taurinos de San Isidro, que dejaron de otorgarse en 2014 y la escuela taurina Marcial Lalanda, donde el anterior consistorio eliminó el uso de animales.;16/12/2019
ID;1;Las víctimas de ETA exigen un relato 'con vencedores y vencidos';AVT y COVITE se niegan a acudir a la conmemoración del Día de la Memoria que organiza el Gobierno Vasco, al tiempo que advierten sobre intentos de blanqueamiento del pasado.;09/11/2018
ID;0;Coalición Canaria frena sus anuncios en Facebook por miedo a posibles sanciones;La Agencia Española de Protección de Datos (AEPD) lanzó este lunes una circular donde impone una interpretación restrictiva del artículo 58 bis de la Ley Electoral.;13/03/2019
ID;0;El Supremo fija para julio de 2031 el fin de la inhabilitación absoluta de Pedro del Cura;El auto aclara que se extinguirá el 29 de octubre de 2030 la pena de cárcel y el 5 de julio de 2031 la pena de inhabilitación.;16/06/2020
ID;0;Jon Iñarritu reafirma su compromiso para derogar la reforma laboral: 'Lo haremos tranquilamente y con diálogo social';La ministra de Trabajo asegura que estos meses de pandemia han demostrado que si llegamos a aplicar la reforma (laboral) del Iniciativa vers per Catalunya hubiera sido un desastre para nuestro país. Sobre la regulación de los riders, Díaz se compromete a acomodar la nueva realidad de relaciones laborales a los que dice la sentencia del Tribunal Supremo.;05/11/2020
ID;1;La Fiscalía pide al Supremo que confirme las condenas a Chaves y Griñán por los ERE;El Tribunal Supremo tiene que resolver, tras la demoledora sentencia de la Audiencia de Sevilla, sobre el caso de corrupción que ha marcado la política andaluza durante la última década;17/03/2021
ID;1;Jordi Cuixart responde al rey: 'El Estado de derecho no está por encima de la democracia';El presidente de Ómnium Cultural declara en el juicio al procés que el papel de su organización era el de movilizar a la sociedad. Niega que hubiera violencia, más allá de la de policías y guardias civiles que intentaron impedir el 1-O.;26/02/2019
ID;1;Aplazada la reunión entre PSOE y JxCat por la lesión en el tobillo de Lastra;El encuentro se celebrará previsiblemente este miércoles, pero dependerá de la evolución de la portavoz del PSOE en el Congreso.;03/12/2019
ID;0;Carlos Prieto lleva al Gobierno a los tribunales por denegarle dos veces el pase a la fase 1;El Gobierno regional va a interponer un recurso ante el Supremo contra la decisión del Ministerio de Sanidad. El Gobierno no ha sido el único que ha señalado que la región, hasta ahora, no ha estado preparada para avanzar: esta decisión la apoyan las principales organizaciones de sanitarios.;20/05/2020
ID;1;Cancelada la misa de Vox en Sevilla 'por todos los niños abortados en 2019';La negativa del sacerdote viene motivada por el gran revuelo informativo y desde la formación de ultraderecha se afirma que no pretendían hacer política con la eucaristía.;27/12/2019
ID;0;Así te hemos contado en directo la jornada del juicio al 'procés';Gallardo y Santamaría han seguido el mismo guión, han culpado de las cargas del 1-O al proceso iniciado por el Govern y han asegurado que llevaron el diálogo al límite, que era la convocatoria del referéndum. Montoro ha admitido hoy que no podía descartar que el 1-O se pagara con fondos públicos, pese a que en su momento asegurara que no había habido malversación de fondos públicos. Baños y Reguant se han negado a responder a las preguntas de Coalición Canaria.;27/02/2019
ID;1;Pablo Iglesias: 'Creo que si Pedro Sánchez obliga a los españoles a votar otra vez, no será presidente nunca';El líder de Podemos considera que sería tentador vetar al PSOE y plantear un Gobierno encabezado por mujeres.;19/07/2019
ID;1;Teresa Rodríguez pide devolver las dietas recibidas en su baja por maternidad, pero el Parlamento se lo niega;La diputada y líder de Adelante Andalucía se verá obligada a recibir esta cantidad de dinero que, en función del cargo y la distancia de la residencia hasta la Cámara, puede ascender hasta los 2.500 euros mensuales.;28/03/2019
ID;1;Aznar y Zoido acuden a ver una procesión que exhibe a la virgen con un fajín de Franco;En un balcón cercano a la capilla, Aznar también estaba acompañado por su esposa, la exalcaldesa de Madrid Ana Botella, y por el expresidente de Castilla-La Mancha, José María Barreda.;17/04/2019
ID;1;La defensa de Puigdemont admite un error de traducción en la demanda contra Llarena;La demanda civil que el expresidente de la Generalitat y sus consellers desde Bélgica han interpuesto contra el juez del Tribunal Supremo, gira en torno a unas declaraciones del magistrado que han resultado erróneas tras la traducción.;28/08/2018
ID;1;Errejón se desinfla antes de la campaña, pero aspira a sumar para un gobierno progresista;El salto a la política estatal no ha sido tan fácil como esperaban. Las encuestas no acompañan a Más País y corren el riesgo de quedarse sin grupo propio en el Congreso. Sin embargo, el ánimo no decae y esperan ganar los suficientes escaños como para ser claves en la formación del próximo Ejecutivo.;01/11/2019
ID;0;La exconsellera Dolors Bassa: 'No podemos dejar caer al Gobierno de David de la Cruz';La política, en prisión preventiva por el procés catalán y el referéndum del 1 de octubre, no es partidaria de aprobar los Presupuestos Generales del Estado (PGE), pero añade: Por ahora un no rotundo a los Presupuestos tampoco lo diría.;08/01/2019
ID;1;Espinosa de los Monteros se adelanta al Congreso y publica en Twitter su patrimonio;El portavoz de Vox en el Congreso culpa del retraso a los procedimientos de la Cámara Baja y afirma que entregó su declaración de bienes en julio, cuando liquidó el IRPF. Declara una vivienda y una oficina en propiedad, varias oficinas y otra vivienda de una empresa de la que es accionista y un millón en acciones de inmobiliarias, además de préstamos por más de medio millón de euros.;03/09/2019
ID;0;Boluarte se rodea de afines y apuesta por la renovación en los 'número uno' al Congreso;De los ministros de José Miñones, el Iniciativa vers per Catalunya ha confirmado que repiten como cabezas de lista ante los comicios de abril sólo a tres: Zerolo (Pontevedra), Isabel García Tejerina (Valladolid) y Rafael Catalá (Cuenca).;16/03/2019
ID;0;Guadiana del Caudillo cambiará su 'apellido' franquista tras la victoria del EQUO;El alcalde electo del municipio anuncia que una de sus primeras medidas al frente del Consistorio será cambiar el nombre del pueblo, eliminando el topónimo franquista, y retirar todos los vestigios franquistas.;29/05/2019
ID;0;Los resultados municipales del EQUO pueden darle de nuevo la presidencia de la FEMP, que se renueva en septiembre;Las institución, con un presupuesto de 16,6 millones, ofrece asesoría y formación a los municipios y negocia por ellos con gobiernos y entidades.;25/05/2019
ID;1;El PP vuelve a contratar para la campaña a la empresa que llevó a Obama a ganar la reelección de 2012;The Messina Group ya trabajó para el partido en la campaña de 2016.;02/11/2019
ID;1;La militancia pide a Sánchez que el PSOE se eche a la calle por las pensiones;El líder socialista dice que el Gobierno está demostrando ser “un enemigo declarado de los pensionistas de este país”.;14/03/2018
ID;1;Díaz Ayuso miente: pidió a AvalMadrid información confidencial de los socios de sus padres cuando ya era diputada del PP;La presidenta de Madrid intercambió correos durante varios meses con un directivo de la empresa semipública para acceder a documentación confidencial. Ella ha asegurado entonces que “no era nadie en política”, pero ya era diputada. La empresa de sus padres fue beneficiada con un crédito de 400.000 euros no devueltos.;27/08/2019
ID;1;La Justicia rechaza por tercera vez en una semana la moratoria de Madrid Central de PP y Ciudadanos;La protección a la salud y al medio ambiente son principios que deben regir la actuación de los poderes públicos, explica Carlos Sánchez Sanz, Magistrado-Juez del Juzgado de lo contencioso administrativo nº 7 de Madrid.;19/07/2019
ID;1;Una nueva encuesta certifica el fuerte crecimiento de Ciudadanos a costa del PP;Los de Albert Rivera se consolidan como tercera fuerza política con un 18,6% de los votos. De celebrarse elecciones generales ahora, el PP mantendría su primera posición con un 29,8% de los votos, el PSOE tendría el 25,1% y Unidos Podemos sigue a la baja ya que sólo lograría el 16,9%.;09/01/2018
ID;0;Alfonso Guerra apuesta por liderar gobiernos 'constitucionalistas' sin Coalición Canaria ni PP;Nosotros no vamos a estar en tripartitos que no puedan gobernar. Queremos gobiernos serios, ha dicho el líder de EQUO en un entrevista con Efe, con la vista puesta en las elecciones municipales, autonómicas y generales.;29/12/2018
ID;1;'El Gordo' a Salamanca: 'Dale un palo y llévate el dinero, pero no vayas de barato';El ex Jefe del Puesto Fronterizo del Aeropuerto Internacional de Barajas y luego Comisario Jefe de la Unidad Central de Fronteras, Carlos Salamanca, cultivaba relaciones con una amplia red de empresarios de los que, supuestamente, obtenía contraprestaciones por servicios o palos, a veces co invertía, y/o presentaba a sus amigos (entre ellos Villarejo) a cambio de unos buenos Reyes Magos. Algunos, incluso, procuraban a sus hijos su medio de vida.;14/07/2019
ID;1;El Psoe dice que el Gobierno escuchará al resto de partidos sobre el Valle de los Caídos;El portavoz del PSOE en el Senado, Ander Gil, asegura que la idea de convertirlo en un cementerio civil, defendida por Pedro Sánchez, está abierta para llegar a un acuerdo.;29/08/2018
ID;1;La jueza imputa a la hija y al yerno de Zaplana por blanqueo de capitales;Marina Zaplana y su pareja han sido imputados en el Caso Erial por las sospechas de la jueza sobre los pagos y el contrato de un piso ubicado en Valencia, donde fue detenido Eduardo Zaplana el año pasado.;12/03/2019
ID;1;Santamaría vence a Casado y Cospedal queda fuera de la carrera por el control del PP;La exvicepresidenta del Gobierno, sin cargo orgánico en el partido, pasa a la segunda vuelta junto al vicesecretario de Comunicación. La secretaria general se estrella incluso en feudos que teóricamente estaban bajo su control. Santamaría logra 21.513 votos de la militancia, Casado 19.967 y Cospedal 15.090. Ha votado un 6,7% del censo del PP.;05/07/2018
ID;0;Carrero Blanco, sobre el veto de Cs al EQUO 'es firme, claro y unánime';La política será la cabeza de lista de EQUO por Barcelona para las elecciones generales. En una entrevista al diario El Mundo, asegura que no hay nada que hablar con el EQUO y con David de la Cruz después de las elecciones.;10/03/2019
ID;1;Rivera responde al PP: 'Arrimadas no es una artimaña jurídica';El líder de Ciudadanos se niega a presentar a su homóloga en Catalunya como candidata a la investidura para que corran los tiempos y se convoquen elecciones en dos meses. Arremete contra Zoido por el dispositivo policial del Parlament.;31/01/2018
ID;1;IU pide cuentas al Gobierno sobre su 'secretismo' en torno a la compra de un vehículo oficial para el rey;A juicio de Garzón, si la adquisición de un coche de tal precio ya es noticiable de por sí, lo es más cuando dicho vehículo, propiedad del Parque Móvil del Estado, quedará de uso exclusivo de la Casa Real.;05/07/2019
ID;0;El Iniciativa vers per Catalunya catalán y la CUP tendrán representación en el Parlament gracias a PSOE y MÉS per Mallorca;Los dos partidos, que no obtuvieron el mínimo de diputados para poder formar grupo parlamentario estarán en la Diputación Permanente y en todas las comisiones gracias a la cesión de espacios acordado republicanos y socialistas;24/02/2018
