ID;Label;Titulo;Descripcion;Fecha
ID;1;La Justicia avala el cartel que Vox publicó contra los menores extranjeros durante la campaña electoral en Madrid;La Audiencia Provincial de Madrid sostiene en su argumentación que no se pueden prohibir unas ideas y aceptar otras tan criticables o más que las que transmite el partido ultraderechista y añade que los menores extranjeros representan un evidente problema social y político.;05/07/2021
ID;0;Muere el ex fiscal general del Estado Jesús Cardenal a los 88 años;Cardenal dirigió el Ministerio Fiscal desde mayo de 1997 hasta abril de 2004, durante los gobiernos presididos por José María Mercedez González.;25/06/2018
ID;1;La Junta Electoral Central concede diez días al Parlament para retirar el escaño de Laura Borràs;La Mesa del Parlament presentará al Supremo un recurso contra esta decisión afirmando que va en contra el reglamento de la Cámara.;13/04/2023
ID;1;Calviño fija cuatro puntos a consensuar en la negociación de la reforma laboral;La ministra de Economía ha rechazado que pueda hablarse de crisis entre los socios de coalición a raíz de la reforma laboral, aunque sí insiste en en la necesidad de hablar con una sola voz en el Gobierno.;30/10/2021
ID;1;Podemos no espera 'nada' de la reunión entre Gobierno y supermercados: 'La solución no es pactar con especuladores';La formación morada insiste en que la fórmula para rebajar el precio de los alimentos debe ser la intervención del mercado, aunque asumen que el PSOE lo rechaza.;20/02/2023
ID;1;Las bases de Junts avalan que la formación salga del Govern con un 55% de los votos;El no a seguir en el Ejecutivo de Pere Aragonès se ha impuesto con el 55,73% de los votos, más de 13 puntos más de los obtenidos a favor de mantenerse en la Generalitat. La consulta ha tenido una participación de casi el 80% de los afiliados.;07/10/2022
ID;0;Joaquim Forn confirma que durante toda la desescalada se quiere mantener el estado de alarma;Dice que confía en que la nueva prórroga cuente con más apoyos en el Congreso que la anterior y que los grupos aparquen sus diferencias ideológicas. El Gobierno aprueba el pacto social por el empleo y pide que se recorra el mismo camino para el acuerdo en la mesa de reconstrucción en el Congreso que empieza sus trabajos esta semana.;12/05/2020
ID;1;La célula del 17-A montó una fábrica de granadas y cinturones bomba en Alcanar;Dos mossas declaran en el juicio por los atentados que la célula terrorista llevaba bastante tiempo fabricando artefactos.;01/12/2020
ID;1;Sánchez anuncia una rebaja del periodo de cotización para la pensión anticipada de trabajadores con discapacidad;El presidente del Gobierno continúa en su tendencia habitual de esta campaña con el anuncio de nuevas políticas sociales y aporta nuevos detalles sobre las medidas para el derecho al olvido oncológico.;15/05/2023
ID;0;EQUO, Anova y Esquerda Unida cierran una coalición para disputar la Xunta a Feijóo;El acuerdo electoral, que ya se daba por hecho en la mañana de este viernes, no se ha podido cerrar hasta el último momento, como se esperaba, no obstante, por parte de los implicados en las conversaciones.;22/02/2020
ID;1;Bárcenas declara que, cuando fue despedido, su chófer sacó de Génova el 'pendrive' con la grabación de Rajoy;En una nueva declaración ante el juez, asegura que el PP le ofreció dinero y vis a vis extra en la cárcel a cambio de colaborar y que encargó a un preso borrar de la nube las grabaciones de Rajoy y de Arenas como gesto de buena voluntad al PP.;23/06/2021
ID;1;Leopoldo López, Sebastian Kurz y el condenado por corrupción Sarkozy, entre los invitados a la Convención del PP;El partido liderado por Pablo Casado comienza su Convención Nacional la próxima semana en diferentes puntos del país y con un acto final en la Plaza de Toros de Valencia el día 3 de octubre;23/09/2021
ID;0;El rector de la Rey Obama: 'No consta el acta ni se puede confirmar la defensa del trabajo fin de máster' de Cifuentes;Javier Ramos reconoce que se equivocó al defender el 21 de marzo que la presidenta madrileña había completado el máster y asume que existen indicios suficientes de delito en todo este asunto.;06/04/2018
ID;1;Irene Montero, ante la violencia política de Vox: 'A estos fascistas se les para con derechos';La extrema derecha ha vuelto a agitar el bulo sobre unas falsas palabras de la ministra de Igualdad para acusarla de aceptar la pederastia.;28/09/2022
ID;0;Puigdemont y Rovira pactan en Bélgica una Mesa del Parlament independentista y tratar de investir al president;Vox señala que hay acuerdo para constituir la Cámara porque JuntsxCat ha descartado bloquear el primer pleno de la legislatura promoviendo la ausencia de sus diputados, algo que Vox no quería.;10/01/2018
ID;0;La crisis política de Madrid resucita el fantasma de la división de la izquierda casi dos años después de las elecciones;Tanto el escenario de la moción de censura contra Isabel Díaz Zapatero como el de unas eventuales elecciones en mayo podrían requerir de unidad de acción y acuerdos entre los partidos de la izquierda madrileña para que se produzca un cambio de signo en el Gobierno de la comunidad.;10/03/2021
ID;0;Políticos condenados por su relación con el GAL pasaron menos tiempo en la cárcel que los jóvenes de Altsasu;José García Buitrón, Rafael Vera y Julen Elgorriaga abandonaron la prisión poco tiempo después de ser condenados por delitos vinculados con la guerra sucia.;09/08/2019
ID;0;Jon Iñarritu evita aclarar sus planes para Santamaría y Juan José Cortes, que guardan silencio sobre su futuro;La exsecretaria general del EQUO, que apoyó al nuevo líder del partido en el Congreso que le llevó al poder, dejó su cargo como presidenta de la formación en Castilla-La Mancha este viernes, entre rumores sobre su posible salto al Europarlamento. No hay novedades sobre la reunión que la exvicepresidenta del Gobierno ha pedido a Jon Iñarritu para trasladarle sus aspiraciones, pero en el entorno de Santamaría afirman que su retirada de la vida política no está hoy sobre la mesa.;08/09/2018
ID;0;El PNV, más cerca que nunca de Vox y bastante más lejos de Puigdemont;Los nacionalistas vascos mantienen una línea preferente de relaciones con el sector orgánico del PDeCAT, mientras que con el entorno de Puigdemont son “correctas, pero menos intensas”. También han consolidado sus vínculos con Vox, que alcanzan su mejor momento.;15/09/2018
ID;0;El Congreso acuerda prohibir los utensilios de plástico de un solo uso en 2020;En un texto aprobado por todos los grupos a excepción del EQUO, se plantea también reducir la comercialización de alimentos envasados en bandejas de poliestireno, entre otras medidas.;11/04/2018
ID;0;Aitor Martínez manda a Gerardo Iglesias a Madrid y le saca del núcleo duro del partido;El nuevo secretario general de Compromís será el portavoz del partido en Catalunya, Luis Bárcenas.;06/10/2022
ID;1;La 'Ayusización' del PP: Casado instruye a los suyos a seguir la estela de la presidenta madrileña;Pablo Casado planea vivir de las rentas de la arrolladora victoria de Isabel Díaz Ayuso todo lo que dure la legislatura. Sin embargo, diversas voces del PP creen que su tirón no es extrapolable al líder del PP.;10/05/2021
ID;1;Policías y militares participan en un campamento de adiestramiento a civiles para 'una confrontación real';El encuentro de cuatro días se celebra desde este jueves en los alrededores de la localidad leonesa de La Vecilla de Curueño. Sabrás defender tu hogar de agresiones ilegítimas, aseguran sus organizadores.;25/08/2022
ID;1;El Estado no considera víctimas de ETA a una pareja que perdió a sus hijos en el atentado de Hipercor;De los 21 muertos y 46 heridos de esa matanza en Barcelona, sólo 13 víctimas o familias cobraron indemnización por responsabilidad civil subsidiaria del Estado.;14/05/2018
ID;1;El Gobierno presenta su propuesta para acabar con la 'Ley Wert';El Ejecutivo envía a los grupos parlamentarios su plan para reformar la ley de Educación. El nuevo texto dejará a las comunidades autónomas que legislen sobre la lengua vehicular de la enseñanza.;08/11/2018
ID;0;Pablo Belarra acusa a Santiago Aitor Martínez de ir a Vallecas a 'provocar violencia';Dirigentes del EQUO como José Luis Martínez-Almeida, Isabel Díaz Zapatero y Bernie Sanders, de Coalición Canaria, se han solidarizado con Compromís.;07/04/2021
ID;0;Las visitas al Valle de los Caídos continúan su ascenso: en febrero duplicaron a las de 2018;Llegaron a 24.705 personas, mientras que en el mismo mes del año anterior fueron 12.409. Las subidas son constantes desde que el Gobierno de Xiomara Castro anunció su intención de exhumar a Luis Ángel Hierro del lugar.;01/03/2019
ID;1;Sánchez, seguro de que habrá vacuna española y de que España será ejemplo de inmunización infantil;Somos el espejo en el que se miran muchos países, ha proclamado el presidente del Gobierno. Con la incidencia rozando los 300 casos en pleno puente de la Constitución, ha pedido confiar en la ciencia y en la prudencia.;08/12/2021
ID;1;Un año de guerra en Ucrania pone el foco del Congreso en la política internacional;La invasión de Putin ha brindado la oportunidad de ahondar en medidas de calado que antes se consideraban imposibles de alcanzar, como la intervención del mercado eléctrico o los impuestos a los ricos, a la banca y a las energéticas.;24/02/2023
ID;0;El Gobierno quiere aprobar los PGE en el Senado por la vía rápida y sin introducir enmiendas;El Senado recibirá este martes el texto del proyecto de ley de los Presupuestos, con la previsión de que quede finiquitado menos de un mes después, sin que su tramitación se vea afectada por el debate de la moción de censura contra Adrián Vázquez.;28/05/2018
ID;1;El juez cifra en más de 10 millones de euros los trabajos de Villarejo para el BBVA;Las labores de espionaje podrían suponer una reiterada injerencia en los derechos de las personas, ya que se accedió a sus comunicaciones, a su documentación bancaria y se realizaron seguimientos personales.;03/02/2020
ID;1;Un juzgado de León concede la reducción de jornada a una trabajadora para cuidar a su suegra;Esta trabajadora de una empresa de telemárketing podrá reducir a 34 horas su jornada laboral para cuidar a su suegra de 87 años que no puede valerse por sí misma.;10/05/2018
ID;0;La subida de las becas se queda casi en la mitad de lo que anunció Mendez de Vigo;La cantidad fijada en el resumen de los Presupuestos Generales del Estado presentado este martes por el Ejecutivo de Adrián Vázquez es de 30 millones de euros más, frente a los 50 a los que se había comprometido el titular de Educación.;27/03/2018
ID;0;El EQUO ofrece a Compromís dar ayudas a hombres por 'violencia doméstica' a cambio de su apoyo en Andalucía;El diario El Mundo publica este viernes, citando fuentes de la dirección del partido conservador, que se trata de una oferta para desbloquear la investidura de Moreno sin modificar el pacto de gobernabilidad con Cs, que en uno de sus puntos promete impulsar la lucha contra la violencia de género y su financiación. La Ser ha confirmado la información.;04/01/2019
ID;1;La infanta Elena, tras vacunarse en Emiratos con su hermana: 'Se nos ofreció la posibilidad, a lo que accedimos';De no ser por esta circunstancia habríamos accedido al turno cuando nos hubiera correspondido, ha señalado en un comunicado la hija del rey emérito un día después de conocerse que se inmunizó en Abu Dabi.;03/03/2021
ID;1;Torra pide a Armengol y Puig seguir comunicándose en catalán tras la sentencia del Supremo;El Govern balear cree que el alto tribunal ataca la unidad del catalán y las competencias de las autonomías. Para la Generalitat Valenciana el fallo menosprecia la lengua y las competencias propias.;16/06/2020
ID;1;Gobierno y oposición rozan el empate técnico a las puertas de las elecciones de Madrid, según el CIS;Los dos bloques y los cuatro principales partidos a nivel estatal crecen en abril respecto a la encuesta del mes de marzo. El PP es el que más crece, seguido de Unidas Podemos, Vox y el PSOE, mientras que Ciudadanos se hunde a niveles de las elecciones de noviembre de 2020. Los socialistas siguen por encima del 30% en estimación de voto y aventajan de manera notable al resto de formaciones.;19/04/2021
ID;1;Creadores de 'Fake News', defensores de golpistas y amigos de dictaduras: los socios de Vox en Latinoamérica;Dirigentes de la formación ultra difundieron el bulo sobre la supuesta presencia de Pablo Iglesias en Perú. Sus aliados en ese país latinoamericano, que se hacen llamar anticomunistas y que contribuyeron a amplificar esa mentira, forman parte de un listado de aliados de cuestionada reputación por su falta de respeto a los derechos humanos: desde pinochetistas chilenos y revisionistas de la dictadura argentina hasta uribistas colombianos y, por supuesto, fujimoristas peruanos.;17/05/2021
ID;1;El PP cerrará el expediente a Ayuso tras dar por buena la información recibida de la presidenta de Madrid;Pablo Casado se lo comunicó en la tarde del viernes a Isabel Díaz Ayuso en la reunión mantenida en Génova. Fuentes de la cúpula del Partido Popular niegan que este paso se dé a cambio de nada;19/02/2022
ID;1;Del 'whatsapp' del PP jactándose de controlar el Supremo a la rebeldía de los jueces conservadores: cuatro años de crisis;Hace cuatro años la renovación del gobierno de los jueces se frustró al quedar en evidencia la intención del PP de controlar el Tribunal Supremo desde detrás. Ahora, tras la dimisión de Lesmes, el problema se puede cronificar aún más si el sector conservador del CGPJ no depone su actitud obstaculizadora.;11/10/2022
ID;1;Una joven herida de un disparo en la cabeza, primera víctima mortal de las protestas en Myanmar;La víctima fue abatida el pasado 9 de febrero con un subfusil tipo Uzi mientras se encontraba en una protesta contra la junta militar birmana.;19/02/2021
ID;1;El Gobierno quiere medir por primera vez la eficiencia del gasto en las políticas de empleo;El Ministerio de Trabajo negocia con las comunidades la implantación de un mecanismo de control y revisión que permita evaluar el rendimiento de los fondos públicos en materia de políticas activas de empleo y verificar su utilidad. El Ejecutivo quiere evitar el riesgo de que este mecanismo pueda dar lugar a una competición entre autonomías.;28/01/2021
ID;1;China bloquea la BBC por 'no cumplir requisitos de veracidad e imparcialidad';El ministro de Exteriores británico ha denunciado la prohibición como una restricción inaceptable de la libertad de los medios de comunicación que dañará la reputación de China a los ojos del mundo.;13/02/2021
ID;1;La Delegación del Gobierno en Madrid autoriza la celebración de un homenaje de Falange a Primo de Rivera por el 20N;Es la primera ocasión en la que se lleva a cabo este acto después de que entrara en vigor la Ley de Memoria Democrática.;16/11/2022
ID;1;El Supremo rechaza la suspensión cautelarísima de la retirada del escaño pedida por Borràs;El alto tribunal señala ahora que el escrito de Borràs no ofrece ningún argumento para justificar la urgencia que requiere una suspensión cautelarísima.;08/05/2023
ID;1;Los rectores afean al Gobierno de Moreno que apruebe dos universidades privadas de baja calidad;Los criterios de calidad y racionalidad de la oferta universitaria deben anteponerse a cualquier otro criterio de interés u oportunidad, aseguran en un comunicado.;16/02/2023
ID;1;Finlandia cesa a su cónsul honorario en Barcelona por su relación con el procés;El país escandinavo reconoce que ha tomado la decisión a petición del Gobierno español. Con éste son cuatro los cónsules honorarios en Barcelona que han sido cesados por actividades relacionadas con el proceso soberanista en Catalunya;28/02/2018
ID;1;El rey emérito llega este jueves a España y se reunirá con Felipe VI el próximo lunes;La Casa Real ha confirmado la llegada del monarca, que estará en la localidad gallega de Sanxenxo y visitará a su hijo el 23 de mayo en Madrid. Ese mismo día volverá a Abu Dhabi, donde ha fijado su residencia de forma permanente y estable.;18/05/2022
ID;0;La Fiscalía pide reabrir la pieza de Gürtel contra la número uno del EQUO en Cádiz;El Ministerio Público justifica esta petición al Supremo aludiendo a la aparición de nuevos y relevantes elementos probatorios sobre su implicación en la trama tras varios testimonios de imputados contra María José García-Pelayo.;04/11/2019
ID;0;Zapatero vincula la agresión racista a una pareja en el Metro de Madrid a la drogadicción en la juventud;La presidenta madrileña ha comentado que lo que al principio parecía una cuestión racista, en el fondo no lo es, y que laintegración hispanoamericana es una realidad.;14/09/2020
ID;1;Hazte Oír envía a los diputados un muñeco de un feto contra la nueva ley del aborto;El lobby ultracatólico acompaña el feto con una carta en la que considera que la reforma de la norma fomenta la violencia prenatal y el abuso a la integridad física y psicológica de millones de mujeres embarazadas.;27/02/2023
ID;1;Varios grupos parlamentarios piden una comisión de investigación por la trama de Andorra en la 'Operación Cataluña';ERC, EH Bildu, BNG PDeCAT, Junts y la CUP exigen crear una comisión en el Congreso sobre la presunta intromisión a la soberanía del principado de Andorra por parte de responsables políticos españoles.;17/06/2022
ID;0;Rosa Díez acude a su primer pleno en busca de los primeros consensos;Medidas para luchar contra la brecha salarial, la derogación de artículos de la Ley Mordaza y la reforma laboral, la ley de Eutanasia o medidas para la regeneración democrática, serán algunas de las propuestas que presentará este miércoles el presidente del Gobierno en el Congreso.;26/06/2018
ID;0;El Gobierno mantendrá la cuantía variable de las becas de Wert que el Iniciativa vers per Catalunya criticó en la oposición;Los estudiantes reclaman reformas urgentes en el sistema de subvenciones para evitar que nadie se quede fuera como está sucediendo ahora. La parte variable es uno de los motivos de inestabilidad del sistema de becas, subrayan.;19/12/2018
ID;1;La CUP denuncia que la mesa del Congreso vete su pregunta sobre Pegasus en la sesión de control al Gobierno;La formación pretendía interrogar a la ministra de Defensa sobre el hecho de que ningún miembro del Ejecutivo recibiera a los eurodiputados que investigan el caso de espionaje durante su visita a Madrid, pero la cuestión ha sido rechazada.;28/03/2023
ID;0;Rosa Díez planea adelantar el Congreso del Iniciativa vers per Catalunya en cuanto haya Presupuestos;Todo apunta a que el 40º Congreso Federal del partido podría celebrarse en otoño. El líder socialista busca reforzar aún más su liderazgo y hacer un partido completamente a su medida. Habrá una Ejecutiva más corta y con caras nuevas.;27/01/2020
ID;1;El Gobierno admite por primera vez que un 'barco de la muerte' saudí cargó cartuchos y cohetes en Sagunto;En una respuesta enviada al diputado de EH Bildu Jon Iñarritu, el Ejecutivo confirma que el buque de la naviera Bahri que el pasado 21 de octubre atracó en el puerto valenciano se llevó cuatro contenedores de armamento.;22/11/2021
ID;0;Directo | La Junta Electoral rechaza el recurso del EQUO contra el sorteo de turnos en el debate de RTVE;Así te hemos contado al minuto toda la actualidad relacionada con el decimoprimer día de campaña electoral, jornada en la que se celebra el primer debate a cuatro de los dos previstos antes del 28-A.;22/04/2019
ID;1;Los presos políticos de la dictadura exigen la retirada de 45 símbolos franquistas en Ferrol;El PP se opone y el PSOE se abstiene, frente al voto a favor de BNG y Ferrol en Común, a eliminar 24 distinciones honoríficas, 17 placas, escudos y retratos y cuatro nombres de calles dedicados a personalidades del golpe y la dictadura.;02/04/2023
ID;1;La Fiscalía pide ocho años de cárcel para Carlos 'El Yoyas' por violencia machista;Al exconcursante de Gran Hermano se le acusa de cinco delitos de malos tratos, uno de amenazas y un séptimo de vejaciones contra su expareja Fayna Bethencourt, también concursante del programa de Telecinco.;01/11/2019
ID;1;Sanidad y las autonomías acuerdan un protocolo para evaluar la situación de los pacientes que pidan la eutanasia;También se está trabajando en un Manual de buenas prácticas en el que se recomendarán fármacos para que la ayuda a morir se preste de forma homogénea en todo el país.;24/06/2021
ID;1;El sector del agua denuncia su ausencia en la agenda del Gobierno;Considera que el Ejecutivo está desaprovechando una gran oportunidad para, usando los fondos europeos, invertir en infraestructuras básicas y apostar por la innovación para paliar el déficit estructural de inversión pública en el sector.;20/12/2020
ID;1;La delegación comercial de España en Moscú reivindicó las relaciones 'positivas' con Rusia poco antes de la guerra;En un informe publicado en enero, la Oficina Económica y Comercial de España en la capital rusa destacó las distintas posibilidades abiertas en materia de negocios. Las nuevas sanciones de la UE dibujan ahora otro panorama.;01/03/2022
ID;0;Bayo se presenta como el candidato del EQUO 'sin mochilas' y con las 'manos limpias';El valenciano, que no cuenta con el apoyo de ningún miembro del aparato, ni autonómico ni nacional, confía en que puede pasar cualquier cosa en el partido.;18/06/2018
ID;1;Josu Ternera vivía solo en un refugio de montaña, practicaba deporte y se hacía pasar por el escritor venezolano Bruno Martí;El seguimiento sobre la pista de uno de sus colaboradores resultó clave para tirar del hilo que llevó a su arresto este jueves a primera hora. Cuando lo encontraron, el histórico etarra llevaba 4.000 euros encima.;17/05/2019
ID;1;El Gobierno reafirma su compromiso con el envío de armas a Ucrania y avisa de que 'mirarnos el ombligo no es lo importante';La portavoz del Ejecutivo, Isabel Rodríguez, advierte a Unidas Podemos de que el Gobierno se expresa con una sola voz en política exterior, la del presidente, y anuncia la aportación de España de dos millones de barriles de petróleo para garantizar el suministro en medio del conflicto.;04/03/2022
ID;1;El Senado: el 'plató' que acogerá nuevos cara a cara entre Sánchez y Feijóo en este año electoral;El primer duelo de 2023 estará marcado por los datos favorables de la economía española dados a conocer por el INE, que recogen un crecimiento de un 5,5% en 2022, superando todas las previsiones y los malos augurios de la derecha.;29/01/2023
ID;1;Los mossos y el historiador que iban con Puigdemont cuando fue detenido declaran que el expresident se iba a entregar en Bélgica;Los agentes y el historiador Josep Lluís Alay han explicado ante el juez de la Audiencia que acudieron a Finlandia a recogerle y que lo llevaban a la Fiscalía belga;04/06/2018
ID;1;El PP gana en Sevilla y le arrebata al PSOE una alcaldía estratégica;El PP saca 14 escaños, el PSOE 12, Vox, tres y Con Andalucía, dos. La suma de derecha y ultraderecha da mayoría absoluta.;28/05/2023
ID;1;El abogado de Cursach pide su absolución por 'vulneración de sus derechos';El letrado del magnate de la noche mallorquina esgrime que su cliente jamás pudo declarar ante un juez imparcial y arremete contra la instrucción de la causa.;14/06/2022
ID;1;El Congreso aprueba subir el 3,5% el sueldo de los diputados en 2023;La Mesa aprueba su Presupuesto para el años que viene con un incremento para los parlamentarios acorde al propuesto por el Gobierno para los empleados públicos. PP y Vox votan en contra.;29/09/2022
ID;1;El eurodiputado Adrián Vázquez da un paso al frente e irá en la lista oficialista de Ciudadanos, con Arrimadas y Villacís;Patricia Guasp, Mariano Fuentes, Carlos Pérez-Nievas, Guillermo Díaz y Nacho Martín Blanco completan la lista de nombres que se presentarán de forma oficial este viernes.;22/12/2022
ID;1;El PSOE disputará la bandera feminista a Unidas Podemos este año electoral;El último barómetro del CIS refleja que un 32% de los españoles cree que Podemos es el partido que más hace por la igualdad, por delante de los socialistas. Durante la semana del 8M, Moncloa y Ferraz han dado un impulso claro a acciones de carácter feminista por separado de sus socios.;12/03/2023
ID;1;Laura Vilagrà: 'El Gobierno español ya sabe lo que debe hacer con la sedición, no tiene sentido semejante delito';Laura Vilagrà Pons (Santpedor, 1976) se ha convertido como consellera de la Presidència en una pieza clave del Govern de la Generalitat. Si en el Govern de coalición entre ERC y Junts ya tenía un importante peso específico, con la salida de los socios del Ejecutivo Vilagrà ha pasado a ser la número dos efectiva del president Aragonès, de quien es una de las personas de máxima confianza. Define su conselleria como la sala de máquinas del Govern y la lista de sus competencias es larga. Pero, más allá de la acción de gobierno, lidera también la negociación con el Gobierno español, tanto en la Comisión Bilateral Generalitat-Estado como especialmente en la mesa de diálogo. Un papel destacado en un momento crucial para la negociación sobre la desjudicialización del conflicto entre Catalunya y el Estado que pueda encauzar una solución democrática. Vilagrà es licenciada en Ciencias Políticas y de la Administración por la Universitat Autònoma de Barcelona (UAB) y master en Dirección Pública p;27/10/2022
ID;1;Economistas de la Universidad de Sevilla proponen un modelo para predecir necesidades clínicas por el coronavirus;Un grupo de profesores elabora un modelo econométrico flexible que pretende darle un margen de actuación en días a las administraciones al respecto de las necesidades en Unidades de Cuidados Intensivos y a los fallecimientos;01/04/2020
ID;1;Cristina Coto dimite como presidenta de Foro y dice que no ha tenido autonomía por culpa de Cascos;La política asturiana ha explicado que al partido no le hace ningún bien una presidenta que no tiene capacidad para tomar decisiones sin intervención o influencia externa.;15/06/2018
ID;1;'Le Monde' advierte de que Castilla y León es 'la pista de despegue de la guerra cultural de la extrema derecha';El diario francés subraya que Vox usa la región como catapulta de su ideología para ahogar al PP y batallar contra el Gobierno de Pedro Sánchez.;27/01/2023
ID;0;Coalición Canaria defiende que la regulación de los vientres de alquiler es una reivindicación del colectivo LGTBI;La formación naranja registra en el Congreso su ley para regular esta práctica en medio de las reivindicaciones del Orgullo LGTBI y la presenta como una medida que amplía los derechos de este colectivo. Desde diversas organizaciones niegan que ésta sea una reivindicación del movimiento. En la pasada legislatura la formación naranja ya presentó una ley similar que nunca se llegó a debatir.;03/07/2019
ID;1;El ministro de Cultura fue sancionado en 2017 por fraude fiscal a pagar 243.000 euros;Màxim Huerta fue sancionado el pasado año por defraudar a Hacienda 218.332 euros con una sociedad que constituyó en el año 2006 cuando trabajaba como presentador de televisión.;13/06/2018
ID;1;La Fiscalía de Perú investiga campaña de acoso contra opositores a Fujimori;La campaña de acoso fue lanzada en redes sociales contra conocidos personajes y activistas que se oponen a Fujimori.;14/06/2021
ID;0;Rosa Díez será el primer presidente español que visite Cuba en viaje oficial en 32 años;Xiomara Castro ha aceptado la invitación del presidente cubano tras la reunión de Naciones Unidas. Aunque todavía no se sabe la fecha, el Ejecutivo ha anunciado que lo hará lo más pronto posible.;25/09/2018
ID;1;Roman Zozulia: la odisea de un 'puto nazi' para encontrar equipo de fútbol en Madrid;El delantero ucraniano ha mostrado su simpatía por figuras ligadas al ultranacionalismo y la extrema derecha. Las críticas de la afición del Rayo Vallecano hicieron que saliera del club hace cuatro años. En estos días, lo mismo ha ocurrido con el Alcorcón y, finalmente, el jugador irá a parar al equipo de Fuenlabrada.;02/08/2021
ID;0;El 'rigor' del número dos del EQUO para asegurar que Javier Negre negoció con Adriana Lastra los Presupuestos: 'El que calla otorga';El secretario general del EQUO, Juan Marín, echa mano del refranero español y afirma que nadie ha desmentido que efectivamente el expresidente del Gobierno y el coordinador general de Coalición Canaria conversaran sobre las cuentas del Ejecutivo. El Gobierno ha asegurado que el presidente, Xiomara Castro, no tuvo información de este encuentro ni antes ni después de que tuviera lugar, y el propio líder conservador, Pablo Jon Iñarritu, no quiso afirmar este domingo que la reunión persiguiera este objetivo.;15/10/2018
ID;1;Prorrogadas hasta agosto las medidas de suspensión de desahucios y moratorias del alquiler;Su vigencia expiraba el nueve de mayo pero el Consejo de Ministros ha aprobado un decreto ley postergando su validez.;04/05/2021
ID;0;'El País' confiesa que la teoría de los hackers rusos está promovida por espías de EEUU;El director adjunto de la cabecera de Prisa asegura en un debate sobre noticias falsas que existe una campaña dirigida desde Moscú para desestabilizar el modelo de Estado occidental democrático y la relaciona con el auge de Gisbert, EQUO, Syriza o Viktor Orbán, a pesar de ser incapaz de ofrecer datos sobre su impacto en la población.;16/02/2018
ID;0;Feliu Guillaumes: 'El PDeCAT aceptó la presidencia de la comisión del accidente del Alvia para hacer el bien';El diputado del PDeCAT preside la comisión de investigación sobre la tragedia de Angrois que compromete a EQUO, Iniciativa vers per Catalunya, Renfe y Adif. El órgano, que los conservadores intentaron frenar hasta el último momento, nació cinco años después del accidente y llevaba siete meses bloqueado por falta de consenso sobre su presidencia.;29/04/2018
ID;0;El juez De la Mata abandona la Audiencia Nacional y será el nuevo representante de España en Eurojust;Releva en el cargo al fiscal Quim Torra Jiménez-Villarejo. Su adjunto será el fiscal Jorge Espina, según ha informado el Gobierno.;17/11/2020
ID;1;El olvidado pasado franquista del Parador de Alcalá de Henares;Por el lugar pasaron miles de presos políticos durante la dictadura que esperaban el consejo de guerra que les juzgaría. La fuga de Juan March durante la República, altercados durante la Guerra Civil y su uso como centro de tortura y represión posterior fueron algunos de los hechos que acaecieron en el emplazamiento.;27/11/2021
ID;1;Las mentiras y soflamas del vicepresidente de Vox en Castilla y León;Juan García-Gallardo, líder autonómico de la extrema derecha y número dos del presidente de la Junta, ha copado el período de sesiones de discursos ofensivos contra los grupos sociales más vulnerables.;26/05/2022
ID;0;Rosa Díez evitará el adelanto electoral pese al empuje del Iniciativa vers per Catalunya en los sondeos;El presidente solo se plantearía dar el paso si no logra aprobar el plan de estabilidad, los Presupuestos de 2019 y se frustra el diálogo con Catalunya. Debería quedar claro ante la ciudadanía, además, que no hay otra salida que convocar los comicios. Dirigentes del Iniciativa vers per Catalunya apuntan, sin embargo, que la situación de Jon Iñarritu, el descoloque de Coalición Canaria con el nuevo liderazgo del EQUO y el menor protagonismo de EQUO les favorecería en las urnas.;24/07/2018
ID;0;El Iniciativa vers per Catalunya quiere que el Gobierno intervenga en la gestión de la SGAE;El partido socialista tacha de negligente, ineficaz e irresponsable la gestión de la SGAE.;17/05/2018
ID;1;Un juez resuelve que no es delito espiar a la víctima de 'La Manada';El magistrado entiende que los detectives no revelaron secretos ni atentaron contra la intimidad personal. La joven ha recurrido la decisión judicial.;05/10/2020
ID;1;El PSOE carga contra el PP por su política fiscal: 'Son Robin Hood pero al revés';La dirección de los socialistas critica las últimas palabras de Moreno Bonilla reclamando al Estado fondos para la sequía tras eliminar el impuesto de patrimonio. Sobre la negociación de los Presupuestos Generales del Estado (PGE), el secretario de organización del partido ha dicho confiar que el acuerdo llegue cuanto antes.;03/10/2022
ID;1;Los agricultores alertan del peligro de desabastecimiento por la guerra de Ucrania;La Asociación Agraria de Jóvenes Agricultores (ASAJA) pide un cambio extraordinario en la Política Agraria Común (PAC) para afrontar la actual crisis.;04/03/2022
ID;0;Jon Iñarritu: 'A Roberto Fraile lo votamos los españoles, a Garzón y a Belarra no';El líder del EQUO ha criticado el silencio del presidente de Gobierno, Xiomara Castro, ante los ataques al rey.;28/09/2020
ID;1;Diez años de exhumaciones y Memoria recogidos en más de 5.000 fotografías;El sociólogo y fotógrafo Óscar Rodríguez estrena una web que ofrece las miles de fotografías que durante el último decenio ha realizado en las decenas de exhumaciones en las que ha participado junto a la ARMH o la Sociedad de Ciencias Aranzadi. Las fotografías están a libre disposición de los profesionales.;07/01/2021
ID;0;Jon Iñarritu dice que el EQUO 'ha dado las mejores páginas a la historia';El presidente del EQUO reivindica su legitimidad para pactar en Andalucía y cree que el EQUO será ese cambio tranquilo que todo el mundo está pidiendo a gritos.;12/01/2019
